Depth,DT,GR,NPHI,UWI,Well Label
3031.5,81.491,127.53,0.201,49025109370000,53-LX-3
3032,81.189,128.83,0.2001,49025109370000,53-LX-3
3032.5,80.886,131.74,0.2034,49025109370000,53-LX-3
3033,80.434,128.99,0.207,49025109370000,53-LX-3
3033.5,79.981,126.84,0.2063,49025109370000,53-LX-3
3034,79.603,125.91,0.2012,49025109370000,53-LX-3
3034.5,79.143,127.1,0.1964,49025109370000,53-LX-3
3035,79.303,126.47,0.1918,49025109370000,53-LX-3
3035.5,79.835,123.72,0.1894,49025109370000,53-LX-3
3036,80.974,121.87,0.1912,49025109370000,53-LX-3
3036.5,81.733,120.33,0.202,49025109370000,53-LX-3
3037,81.962,120.01,0.2083,49025109370000,53-LX-3
3037.5,82.04,121.5,0.205,49025109370000,53-LX-3
3038,82.268,123.91,0.1989,49025109370000,53-LX-3
3038.5,82.27,124.8,0.1947,49025109370000,53-LX-3
3039,81.968,125.09,0.1944,49025109370000,53-LX-3
3039.5,81.515,123.85,0.1989,49025109370000,53-LX-3
3040,81.061,120.18,0.2009,49025109370000,53-LX-3
3040.5,80.599,117.42,0.2023,49025109370000,53-LX-3
3041,80.458,118.32,0.2075,49025109370000,53-LX-3
3041.5,80.839,120.87,0.2153,49025109370000,53-LX-3
3042,81.522,126.17,0.2186,49025109370000,53-LX-3
3042.5,81.979,125.85,0.2165,49025109370000,53-LX-3
3043,81.601,125.22,0.2107,49025109370000,53-LX-3
3043.5,81.451,123.68,0.208,49025109370000,53-LX-3
3044,81.756,116.88,0.2071,49025109370000,53-LX-3
3044.5,82.213,114.21,0.2119,49025109370000,53-LX-3
3045,82.745,114.5,0.2161,49025109370000,53-LX-3
3045.5,82.898,116.91,0.2196,49025109370000,53-LX-3
3046,82.444,119.32,0.219,49025109370000,53-LX-3
3046.5,82.219,120.21,0.2172,49025109370000,53-LX-3
3047,82.372,120.19,0.216,49025109370000,53-LX-3
3047.5,82.449,121.08,0.2184,49025109370000,53-LX-3
3048,82.754,122.28,0.2219,49025109370000,53-LX-3
3048.5,83.589,120.72,0.2225,49025109370000,53-LX-3
3049,84.425,119.49,0.2186,49025109370000,53-LX-3
3049.5,84.502,120.08,0.2113,49025109370000,53-LX-3
3050,84.2,122.24,0.2026,49025109370000,53-LX-3
3050.5,83.368,122.48,0.205,49025109370000,53-LX-3
3051,82.535,122.17,0.205,49025109370000,53-LX-3
3051.5,81.324,121.86,0.2026,49025109370000,53-LX-3
3052,79.576,120.94,0.1996,49025109370000,53-LX-3
3052.5,78.825,120.02,0.1968,49025109370000,53-LX-3
3053,78.75,118.79,0.1966,49025109370000,53-LX-3
3053.5,78.752,117.56,0.1963,49025109370000,53-LX-3
3054,79.496,119.38,0.1959,49025109370000,53-LX-3
3054.5,80.072,118.76,0.1991,49025109370000,53-LX-3
3055,80.304,114.8,0.2062,49025109370000,53-LX-3
3055.5,80.687,114.19,0.2113,49025109370000,53-LX-3
3056,81.298,116,0.2158,49025109370000,53-LX-3
3056.5,82.516,119.34,0.217,49025109370000,53-LX-3
3057,82.521,122.06,0.2167,49025109370000,53-LX-3
3057.5,82.448,122.96,0.2215,49025109370000,53-LX-3
3058,82.757,122.35,0.2248,49025109370000,53-LX-3
3058.5,83.065,120.82,0.2212,49025109370000,53-LX-3
3059,83.372,119.29,0.214,49025109370000,53-LX-3
3059.5,83.68,118.06,0.2092,49025109370000,53-LX-3
3060,83.155,116.53,0.2052,49025109370000,53-LX-3
3060.5,82.628,115.6,0.202,49025109370000,53-LX-3
3061,82.252,114.39,0.1996,49025109370000,53-LX-3
3061.5,81.879,114.08,0.1975,49025109370000,53-LX-3
3062,81.504,118.32,0.2008,49025109370000,53-LX-3
3062.5,81.357,119.53,0.2102,49025109370000,53-LX-3
3063,81.134,119.52,0.2119,49025109370000,53-LX-3
3063.5,81.442,119.82,0.2077,49025109370000,53-LX-3
3064,81.978,119.5,0.2101,49025109370000,53-LX-3
3064.5,82.513,118.51,0.2137,49025109370000,53-LX-3
3065,82.906,113.4,0.2179,49025109370000,53-LX-3
3065.5,83.281,114.31,0.2197,49025109370000,53-LX-3
3066,83.437,118.25,0.2134,49025109370000,53-LX-3
3066.5,83.364,123.84,0.2115,49025109370000,53-LX-3
3067,83.217,122.48,0.2121,49025109370000,53-LX-3
3067.5,82.995,117.01,0.2145,49025109370000,53-LX-3
3068,82.847,114.26,0.2178,49025109370000,53-LX-3
3068.5,83.004,117.9,0.2205,49025109370000,53-LX-3
3069,83.388,121.23,0.2211,49025109370000,53-LX-3
3069.5,83.847,123.05,0.2199,49025109370000,53-LX-3
3070,84.079,125.17,0.2341,49025109370000,53-LX-3
3070.5,84.39,123.03,0.2389,49025109370000,53-LX-3
3071,84.544,123.02,0.2416,49025109370000,53-LX-3
3071.5,84.7,123.32,0.2416,49025109370000,53-LX-3
3072,84.78,123,0.2401,49025109370000,53-LX-3
3072.5,84.784,120.56,0.238,49025109370000,53-LX-3
3073,84.864,122.07,0.2358,49025109370000,53-LX-3
3073.5,84.869,124.19,0.2355,49025109370000,53-LX-3
3074,85.102,126.61,0.2388,49025109370000,53-LX-3
3074.5,85.409,127.82,0.2428,49025109370000,53-LX-3
3075,86.248,127.81,0.2455,49025109370000,53-LX-3
3075.5,87.162,127.8,0.2497,49025109370000,53-LX-3
3076,88.166,128.1,0.2533,49025109370000,53-LX-3
3076.5,88.688,130.52,0.2512,49025109370000,53-LX-3
3077,88.389,133.55,0.25,49025109370000,53-LX-3
3077.5,88.165,135.36,0.2514,49025109370000,53-LX-3
3078,88.093,138.41,0.2545,49025109370000,53-LX-3
3078.5,88.402,135.04,0.2566,49025109370000,53-LX-3
3079,88.65,131.69,0.2544,49025109370000,53-LX-3
3079.5,89.094,129.55,0.252,49025109370000,53-LX-3
3080,89.705,128.33,0.2535,49025109370000,53-LX-3
3080.5,90.24,131.97,0.2536,49025109370000,53-LX-3
3081,90.32,134.69,0.2511,49025109370000,53-LX-3
3081.5,90.097,136.21,0.249,49025109370000,53-LX-3
3082,89.722,135.25,0.2511,49025109370000,53-LX-3
3082.5,90.107,133.75,0.2589,49025109370000,53-LX-3
3083,90.642,132.53,0.27,49025109370000,53-LX-3
3083.5,90.95,132.52,0.2764,49025109370000,53-LX-3
3084,91.333,134.14,0.2833,49025109370000,53-LX-3
3084.5,91.654,136.76,0.2839,49025109370000,53-LX-3
3085,91.873,140.09,0.2772,49025109370000,53-LX-3
3085.5,91.575,141.91,0.267,49025109370000,53-LX-3
3086,91.275,143.42,0.261,49025109370000,53-LX-3
3086.5,90.674,144.02,0.2508,49025109370000,53-LX-3
3087,90.071,141.27,0.2496,49025109370000,53-LX-3
3087.5,90.077,139.44,0.2571,49025109370000,53-LX-3
3088,91.37,140.64,0.2655,49025109370000,53-LX-3
3088.5,93.118,143.37,0.2709,49025109370000,53-LX-3
3089,94.032,146.1,0.2668,49025109370000,53-LX-3
3089.5,94.643,149.43,0.2607,49025109370000,53-LX-3
3090,94.02,150.64,0.2577,49025109370000,53-LX-3
3090.5,92.303,143.94,0.2586,49025109370000,53-LX-3
3091,92.003,137.55,0.2574,49025109370000,53-LX-3
3091.5,91.931,133.89,0.2546,49025109370000,53-LX-3
3092,91.406,129.02,0.2466,49025109370000,53-LX-3
3092.5,90.728,131.75,0.234,49025109370000,53-LX-3
3093,89.702,134.17,0.2234,49025109370000,53-LX-3
3093.5,86.947,134.77,0.2207,49025109370000,53-LX-3
3094,84.677,128.98,0.2192,49025109370000,53-LX-3
3094.5,84.453,131.1,0.2171,49025109370000,53-LX-3
3095,84.837,134.74,0.2153,49025109370000,53-LX-3
3095.5,85.224,138.39,0.2135,49025109370000,53-LX-3
3096,84.316,141.71,0.212,49025109370000,53-LX-3
3096.5,82.804,142.01,0.2099,49025109370000,53-LX-3
3097,81.141,140.18,0.2069,49025109370000,53-LX-3
3097.5,79.856,133.72,0.2029,49025109370000,53-LX-3
3098,78.875,122.53,0.1954,49025109370000,53-LX-3
3098.5,77.951,117.96,0.1858,49025109370000,53-LX-3
3099,77.822,115.52,0.1729,49025109370000,53-LX-3
3099.5,77.751,114.27,0.1624,49025109370000,53-LX-3
3100,77.452,112.61,0.1612,49025109370000,53-LX-3
3100.5,77.154,110.02,0.1654,49025109370000,53-LX-3
3101,76.931,104.84,0.1699,49025109370000,53-LX-3
3101.5,77.24,102.4,0.1747,49025109370000,53-LX-3
3102,77.472,106.34,0.1771,49025109370000,53-LX-3
3102.5,77.703,108.77,0.1783,49025109370000,53-LX-3
3103,77.708,109.37,0.1795,49025109370000,53-LX-3
3103.5,77.712,108.45,0.1903,49025109370000,53-LX-3
3104,77.565,110.26,0.1951,49025109370000,53-LX-3
3104.5,78.101,112.99,0.1987,49025109370000,53-LX-3
3105,80.228,116.32,0.2005,49025109370000,53-LX-3
3105.5,80.839,119.96,0.1992,49025109370000,53-LX-3
3106,81.222,119.65,0.1912,49025109370000,53-LX-3
3106.5,79.73,117.81,0.1666,49025109370000,53-LX-3
3107,77.8,114.75,0.1509,49025109370000,53-LX-3
3107.5,76.407,113.84,0.15,49025109370000,53-LX-3
3108,73.76,115.05,0.1612,49025109370000,53-LX-3
3108.5,73.385,116.87,0.1792,49025109370000,53-LX-3
3109,74.681,119.89,0.1902,49025109370000,53-LX-3
3109.5,78.311,122.62,0.2017,49025109370000,53-LX-3
3110,79.773,124.13,0.2095,49025109370000,53-LX-3
3110.5,80.386,125.04,0.2134,49025109370000,53-LX-3
3111,80.771,125.94,0.2125,49025109370000,53-LX-3
3111.5,81.08,127.15,0.2062,49025109370000,53-LX-3
3112,81.626,129.26,0.2089,49025109370000,53-LX-3
3112.5,82.533,131.08,0.2159,49025109370000,53-LX-3
3113,83.144,129.55,0.2183,49025109370000,53-LX-3
3113.5,82.621,124.98,0.2201,49025109370000,53-LX-3
3114,82.247,120.41,0.2219,49025109370000,53-LX-3
3114.5,81.409,124.96,0.2195,49025109370000,53-LX-3
3115,81.957,127.69,0.2147,49025109370000,53-LX-3
3115.5,83.024,127.68,0.2098,49025109370000,53-LX-3
3116,83.561,126.15,0.2068,49025109370000,53-LX-3
3116.5,83.87,124.62,0.214,49025109370000,53-LX-3
3117,84.027,124.31,0.2186,49025109370000,53-LX-3
3117.5,83.731,126.73,0.2216,49025109370000,53-LX-3
3118,83.508,127.03,0.2201,49025109370000,53-LX-3
3118.5,83.438,125.8,0.2156,49025109370000,53-LX-3
3119,83.748,124.58,0.211,49025109370000,53-LX-3
3119.5,83.992,124.57,0.2101,49025109370000,53-LX-3
3120,84.216,122.73,0.212,49025109370000,53-LX-3
3120.5,84.222,120.29,0.2219,49025109370000,53-LX-3
3121,84.151,122.41,0.2282,49025109370000,53-LX-3
3121.5,84.082,122.71,0.233,49025109370000,53-LX-3
3122,83.84,119.66,0.2351,49025109370000,53-LX-3
3122.5,83.563,117.19,0.2306,49025109370000,53-LX-3
3123,84.177,116.91,0.2249,49025109370000,53-LX-3
3123.5,84.789,119.94,0.2177,49025109370000,53-LX-3
3124,85.401,126.31,0.2089,49025109370000,53-LX-3
3124.5,85.17,129.95,0.2009,49025109370000,53-LX-3
3125,84.201,129.03,0.193,49025109370000,53-LX-3
3125.5,81.857,125.67,0.1885,49025109370000,53-LX-3
3126,79.436,121.99,0.1837,49025109370000,53-LX-3
3126.5,77.471,116.84,0.1741,49025109370000,53-LX-3
3127,76.016,113.18,0.1669,49025109370000,53-LX-3
3127.5,75.437,108.62,0.1624,49025109370000,53-LX-3
3128,75.064,100.7,0.1615,49025109370000,53-LX-3
3128.5,75.145,102.82,0.1699,49025109370000,53-LX-3
3129,75.757,106.16,0.1755,49025109370000,53-LX-3
3129.5,76.941,107.43,0.187,49025109370000,53-LX-3
3130,78.045,109.79,0.1951,49025109370000,53-LX-3
3130.5,78.657,111.6,0.1939,49025109370000,53-LX-3
3131,79.194,112.81,0.1918,49025109370000,53-LX-3
3131.5,79.204,113.1,0.1906,49025109370000,53-LX-3
3132,79.044,112.49,0.1945,49025109370000,53-LX-3
3132.5,78.832,111.26,0.1984,49025109370000,53-LX-3
3133,79.067,110.95,0.2017,49025109370000,53-LX-3
3133.5,79.376,111.24,0.2029,49025109370000,53-LX-3
3134,79.533,113.36,0.199,49025109370000,53-LX-3
3134.5,79.701,115.79,0.196,49025109370000,53-LX-3
3135,79.622,116.99,0.1951,49025109370000,53-LX-3
3135.5,79.4,115.46,0.1938,49025109370000,53-LX-3
3136,79.027,115.42,0.1861,49025109370000,53-LX-3
3136.5,78.578,117.57,0.1777,49025109370000,53-LX-3
3137,78.043,118.78,0.1765,49025109370000,53-LX-3
3137.5,77.831,119.38,0.193,49025109370000,53-LX-3
3138,78.445,119.68,0.1993,49025109370000,53-LX-3
3138.5,79.361,120.27,0.2023,49025109370000,53-LX-3
3139,80.124,119.96,0.2038,49025109370000,53-LX-3
3139.5,80.358,119.34,0.2074,49025109370000,53-LX-3
3140,80.212,119.33,0.2083,49025109370000,53-LX-3
3140.5,80.142,119.32,0.2053,49025109370000,53-LX-3
3141,80.072,119.62,0.2038,49025109370000,53-LX-3
3141.5,80.079,120.22,0.2029,49025109370000,53-LX-3
3142,80.257,119.9,0.206,49025109370000,53-LX-3
3142.5,80.774,119.28,0.2083,49025109370000,53-LX-3
3143,81.159,117.76,0.2086,49025109370000,53-LX-3
3143.5,81.392,116.83,0.2089,49025109370000,53-LX-3
3144,81.474,116.52,0.2056,49025109370000,53-LX-3
3144.5,81.166,116.82,0.1996,49025109370000,53-LX-3
3145,80.274,116.5,0.1963,49025109370000,53-LX-3
3145.5,79.673,114.97,0.1966,49025109370000,53-LX-3
3146,78.997,110.1,0.196,49025109370000,53-LX-3
3146.5,78.093,111.31,0.192,49025109370000,53-LX-3
3147,77.32,115.25,0.1858,49025109370000,53-LX-3
3147.5,76.741,117.98,0.181,49025109370000,53-LX-3
3148,76.292,118.58,0.1816,49025109370000,53-LX-3
3148.5,75.993,116.67,0.1882,49025109370000,53-LX-3
3149,76.076,114,0.1996,49025109370000,53-LX-3
3149.5,76.547,113.69,0.2005,49025109370000,53-LX-3
3150,77.226,115.5,0.2008,49025109370000,53-LX-3
3150.5,78.142,116.1,0.2017,49025109370000,53-LX-3
3151,78.906,115.18,0.2041,49025109370000,53-LX-3
3151.5,79.366,113.95,0.208,49025109370000,53-LX-3
3152,79.686,113.03,0.2101,49025109370000,53-LX-3
3152.5,80.213,112.42,0.2071,49025109370000,53-LX-3
3153,80.674,116.05,0.2029,49025109370000,53-LX-3
3153.5,81.135,118.48,0.2017,49025109370000,53-LX-3
3154,81.519,120.29,0.205,49025109370000,53-LX-3
3154.5,82.066,119.37,0.211,49025109370000,53-LX-3
3155,82.442,118.15,0.217,49025109370000,53-LX-3
3155.5,82.448,116.01,0.2206,49025109370000,53-LX-3
3156,82.681,116.11,0.22,49025109370000,53-LX-3
3156.5,82.99,120.55,0.2235,49025109370000,53-LX-3
3157,83.406,123.28,0.2274,49025109370000,53-LX-3
3157.5,85.202,124.79,0.2346,49025109370000,53-LX-3
3158,86.876,126,0.241,49025109370000,53-LX-3
3158.5,88.853,127.81,0.2521,49025109370000,53-LX-3
3159,90.071,129.01,0.2605,49025109370000,53-LX-3
3159.5,90.694,128.09,0.2608,49025109370000,53-LX-3
3160,90.558,126.87,0.2617,49025109370000,53-LX-3
3160.5,88.206,124.12,0.2653,49025109370000,53-LX-3
3161,86.66,121.38,0.2595,49025109370000,53-LX-3
3161.5,83.74,119.55,0.2463,49025109370000,53-LX-3
3162,82.15,118.32,0.225,49025109370000,53-LX-3
3162.5,80.106,118.92,0.2113,49025109370000,53-LX-3
3163,79.427,118.91,0.2069,49025109370000,53-LX-3
3163.5,80.113,117.69,0.2051,49025109370000,53-LX-3
3164,81.632,116.16,0.2075,49025109370000,53-LX-3
3164.5,83.606,115.54,0.2153,49025109370000,53-LX-3
3165,84.625,117.96,0.2234,49025109370000,53-LX-3
3165.5,85.128,119.48,0.2324,49025109370000,53-LX-3
3166,84.297,119.77,0.2354,49025109370000,53-LX-3
3166.5,83.542,118.85,0.2294,49025109370000,53-LX-3
3167,82.863,118.23,0.227,49025109370000,53-LX-3
3167.5,82.487,117.92,0.227,49025109370000,53-LX-3
3168,82.642,115.78,0.2263,49025109370000,53-LX-3
3168.5,83.403,112.73,0.2269,49025109370000,53-LX-3
3169,84.619,113.38,0.2293,49025109370000,53-LX-3
3169.5,85.683,117.88,0.2348,49025109370000,53-LX-3
3170,86.975,126.08,0.2443,49025109370000,53-LX-3
3170.5,88.57,130.32,0.2452,49025109370000,53-LX-3
3171,90.242,131.23,0.2422,49025109370000,53-LX-3
3171.5,91.533,132.13,0.2443,49025109370000,53-LX-3
3172,93.204,133.64,0.253,49025109370000,53-LX-3
3172.5,93.664,135.15,0.2783,49025109370000,53-LX-3
3173,93.74,136.36,0.3027,49025109370000,53-LX-3
3173.5,92.834,135.39,0.2996,49025109370000,53-LX-3
3174,91.321,127.83,0.2829,49025109370000,53-LX-3
3174.5,88.841,123.56,0.2608,49025109370000,53-LX-3
3175,84.731,120.21,0.2388,49025109370000,53-LX-3
3175.5,82.308,127.88,0.2207,49025109370000,53-LX-3
3176,80.643,126.88,0.2046,49025109370000,53-LX-3
3176.5,78.868,119.27,0.1934,49025109370000,53-LX-3
3177,78.147,115.62,0.1877,49025109370000,53-LX-3
3177.5,77.998,114.7,0.1919,49025109370000,53-LX-3
3178,78.457,114.69,0.1961,49025109370000,53-LX-3
3178.5,79.294,112.85,0.2039,49025109370000,53-LX-3
3179,80.055,111.32,0.2084,49025109370000,53-LX-3
3179.5,80.892,113.14,0.206,49025109370000,53-LX-3
3180,81.274,114.65,0.2012,49025109370000,53-LX-3
3180.5,80.443,112.21,0.1976,49025109370000,53-LX-3
3181,79.461,107.03,0.1958,49025109370000,53-LX-3
3181.5,78.478,100.64,0.1958,49025109370000,53-LX-3
3182,78.329,105.86,0.1954,49025109370000,53-LX-3
3182.5,79.167,109.74,0.193,49025109370000,53-LX-3
3183,79.397,112.77,0.1921,49025109370000,53-LX-3
3183.5,79.627,115.5,0.1963,49025109370000,53-LX-3
3184,79.783,118.53,0.205,49025109370000,53-LX-3
3184.5,80.847,129.46,0.2188,49025109370000,53-LX-3
3185,82.442,136.44,0.2318,49025109370000,53-LX-3
3185.5,84.643,144.64,0.2387,49025109370000,53-LX-3
3186,85.101,145.03,0.238,49025109370000,53-LX-3
3186.5,85.104,141.51,0.2314,49025109370000,53-LX-3
3187,85.031,140.05,0.2299,49025109370000,53-LX-3
3187.5,84.807,141.56,0.2344,49025109370000,53-LX-3
3188,84.734,143.68,0.2347,49025109370000,53-LX-3
3188.5,84.965,143.98,0.2332,49025109370000,53-LX-3
3189,85.423,140.32,0.2345,49025109370000,53-LX-3
3189.5,85.956,142.14,0.2398,49025109370000,53-LX-3
3190,86.576,146.69,0.2455,49025109370000,53-LX-3
3190.5,87.251,149.41,0.2509,49025109370000,53-LX-3
3191,87.937,150.62,0.2548,49025109370000,53-LX-3
3191.5,88.394,150.61,0.2524,49025109370000,53-LX-3
3192,88.701,150.3,0.2548,49025109370000,53-LX-3
3192.5,88.931,149.98,0.2584,49025109370000,53-LX-3
3193,89.162,149.37,0.2584,49025109370000,53-LX-3
3193.5,89.923,151.18,0.2592,49025109370000,53-LX-3
3194,90.684,159.68,0.2683,49025109370000,53-LX-3
3194.5,91.445,165.15,0.2788,49025109370000,53-LX-3
3195,92.055,167.91,0.2815,49025109370000,53-LX-3
3195.5,93.043,173.33,0.2839,49025109370000,53-LX-3
3196,94.184,178.49,0.2847,49025109370000,53-LX-3
3196.5,95.324,183.35,0.2844,49025109370000,53-LX-3
3197,96.767,186.07,0.2832,49025109370000,53-LX-3
3197.5,96.922,182.72,0.2799,49025109370000,53-LX-3
3198,96.925,182.1,0.2736,49025109370000,53-LX-3
3198.5,97.004,186.04,0.2694,49025109370000,53-LX-3
3199,98.144,196.98,0.2628,49025109370000,53-LX-3
3199.5,98.299,212.77,0.2548,49025109370000,53-LX-3
3200,97.241,232.22,0.2326,49025109370000,53-LX-3
3200.5,90.269,226.43,0.2021,49025109370000,53-LX-3
3201,80.264,208.48,0.1787,49025109370000,53-LX-3
3201.5,76.484,186.88,0.1729,49025109370000,53-LX-3
3202,73.295,149.89,0.1671,49025109370000,53-LX-3
3202.5,73.07,112.76,0.1613,49025109370000,53-LX-3
3203,73.377,91.092,0.1555,49025109370000,53-LX-3
3203.5,74.214,86.822,0.1563,49025109370000,53-LX-3
3204,75.885,81.945,0.1674,49025109370000,53-LX-3
3204.5,77.253,87.183,0.1764,49025109370000,53-LX-3
3205,77.104,91.639,0.1755,49025109370000,53-LX-3
3205.5,75.894,93.448,0.1725,49025109370000,53-LX-3
3206,74.381,96.169,0.1728,49025109370000,53-LX-3
3206.5,73.626,97.383,0.1881,49025109370000,53-LX-3
3207,73.399,96.749,0.1986,49025109370000,53-LX-3
3207.5,79.394,100.68,0.2089,49025109370000,53-LX-3
3208,84.628,107.66,0.2224,49025109370000,53-LX-3
3208.5,89.407,119.8,0.2323,49025109370000,53-LX-3
3209,90.854,132.12,0.2392,49025109370000,53-LX-3
3209.5,89.326,140.44,0.2434,49025109370000,53-LX-3
3210,88.082,146.5,0.238,49025109370000,53-LX-3
3210.5,87.308,151.35,0.2244,49025109370000,53-LX-3
3211,86.348,154.11,0.2115,49025109370000,53-LX-3
3211.5,85.215,154.97,0.2103,49025109370000,53-LX-3
3212,84.31,145.23,0.2124,49025109370000,53-LX-3
3212.5,83.556,142.17,0.21,49025109370000,53-LX-3
3213,82.465,140.64,0.2072,49025109370000,53-LX-3
3213.5,80.988,140.32,0.204,49025109370000,53-LX-3
3214,80.386,138.17,0.2019,49025109370000,53-LX-3
3214.5,80.087,135.42,0.2013,49025109370000,53-LX-3
3215,80.091,134.8,0.2012,49025109370000,53-LX-3
3215.5,80.096,134.48,0.2,49025109370000,53-LX-3
3216,80.252,135.38,0.197,49025109370000,53-LX-3
3216.5,80.408,136.28,0.194,49025109370000,53-LX-3
3217,80.489,136.57,0.1901,49025109370000,53-LX-3
3217.5,80.645,136.54,0.1871,49025109370000,53-LX-3
3218,80.725,134.71,0.1894,49025109370000,53-LX-3
3218.5,80.958,135.3,0.1988,49025109370000,53-LX-3
3219,81.038,135.9,0.203,49025109370000,53-LX-3
3219.5,80.966,135.88,0.202,49025109370000,53-LX-3
3220,80.667,136.17,0.1952,49025109370000,53-LX-3
3220.5,80.359,135.24,0.1913,49025109370000,53-LX-3
3221,79.843,133.71,0.1895,49025109370000,53-LX-3
3221.5,79.317,131.26,0.1867,49025109370000,53-LX-3
3222,78.941,129.08,0.1834,49025109370000,53-LX-3
3222.5,78.416,127.58,0.1813,49025109370000,53-LX-3
3223,78.037,126.35,0.1801,49025109370000,53-LX-3
3223.5,77.742,125.73,0.1795,49025109370000,53-LX-3
3224,78.126,126.03,0.1819,49025109370000,53-LX-3
3224.5,78.965,127.82,0.1859,49025109370000,53-LX-3
3225,81.319,126.9,0.1951,49025109370000,53-LX-3
3225.5,83.228,130.53,0.2005,49025109370000,53-LX-3
3226,84.513,132.95,0.199,49025109370000,53-LX-3
3226.5,85.124,134.45,0.1972,49025109370000,53-LX-3
3227,84.749,134.74,0.1963,49025109370000,53-LX-3
3227.5,84.072,135.03,0.1984,49025109370000,53-LX-3
3228,83.317,135.93,0.2152,49025109370000,53-LX-3
3228.5,83.778,136.86,0.2362,49025109370000,53-LX-3
3229,85.071,138.02,0.242,49025109370000,53-LX-3
3229.5,86.061,138.62,0.2316,49025109370000,53-LX-3
3230,86.445,139.51,0.2206,49025109370000,53-LX-3
3230.5,86.6,139.8,0.2158,49025109370000,53-LX-3
3231,86.682,140.09,0.2206,49025109370000,53-LX-3
3231.5,86.762,140.99,0.2374,49025109370000,53-LX-3
3232,86.766,141.28,0.2452,49025109370000,53-LX-3
3232.5,86.77,140.96,0.2425,49025109370000,53-LX-3
3233,86.699,140.94,0.2339,49025109370000,53-LX-3
3233.5,86.78,139.71,0.2269,49025109370000,53-LX-3
3234,87.088,139.09,0.2263,49025109370000,53-LX-3
3234.5,87.32,137.86,0.2338,49025109370000,53-LX-3
3235,87.4,136.93,0.2398,49025109370000,53-LX-3
3235.5,87.252,139.04,0.2389,49025109370000,53-LX-3
3236,85.404,140.25,0.2322,49025109370000,53-LX-3
3236.5,82.41,134.76,0.2096,49025109370000,53-LX-3
3237,80.216,132.3,0.1965,49025109370000,53-LX-3
3237.5,79.386,129.86,0.1941,49025109370000,53-LX-3
3238,79.997,128.63,0.1971,49025109370000,53-LX-3
3238.5,81.388,127.7,0.1989,49025109370000,53-LX-3
3239,82.054,127.99,0.1989,49025109370000,53-LX-3
3239.5,82.133,128.28,0.2001,49025109370000,53-LX-3
3240,81.228,127.35,0.2046,49025109370000,53-LX-3
3240.5,81.005,125.21,0.2064,49025109370000,53-LX-3
3241,81.987,126.72,0.209,49025109370000,53-LX-3
3241.5,83.972,131.07,0.2211,49025109370000,53-LX-3
3242,86.706,135.8,0.2355,49025109370000,53-LX-3
3242.5,88.681,138.52,0.2394,49025109370000,53-LX-3
3243,89.823,141.13,0.2346,49025109370000,53-LX-3
3243.5,90.29,144.27,0.2388,49025109370000,53-LX-3
3244,90.363,146.08,0.2496,49025109370000,53-LX-3
3244.5,90.292,148.58,0.252,49025109370000,53-LX-3
3245,89.765,150.61,0.2436,49025109370000,53-LX-3
3245.5,88.86,150.29,0.2294,49025109370000,53-LX-3
3246,86.685,147.23,0.2192,49025109370000,53-LX-3
3246.5,83.866,140.41,0.1979,49025109370000,53-LX-3
3247,82.126,132.61,0.1949,49025109370000,53-LX-3
3247.5,81.373,127.73,0.2048,49025109370000,53-LX-3
3248,81.064,127.12,0.2186,49025109370000,53-LX-3
3248.5,81.929,129.22,0.2177,49025109370000,53-LX-3
3249,82.751,132.25,0.2141,49025109370000,53-LX-3
3249.5,83.059,132.84,0.2156,49025109370000,53-LX-3
3250,83.442,131.87,0.2213,49025109370000,53-LX-3
3250.5,83.219,132.8,0.2137,49025109370000,53-LX-3
3251,82.755,132.78,0.2062,49025109370000,53-LX-3
3251.5,81.864,131.5,0.2035,49025109370000,53-LX-3
3252,80.883,126.96,0.2065,49025109370000,53-LX-3
3252.5,80.053,124.51,0.2041,49025109370000,53-LX-3
3253,78.996,123.58,0.2007,49025109370000,53-LX-3
3253.5,78.312,122.34,0.1967,49025109370000,53-LX-3
3254,77.944,122.02,0.1928,49025109370000,53-LX-3
3254.5,78.252,124.12,0.1926,49025109370000,53-LX-3
3255,79.166,127.75,0.1943,49025109370000,53-LX-3
3255.5,79.626,130.19,0.1928,49025109370000,53-LX-3
3256,80.161,130.14,0.1817,49025109370000,53-LX-3
3256.5,80.09,128.9,0.1744,49025109370000,53-LX-3
3257,79.261,127.36,0.1708,49025109370000,53-LX-3
3257.5,78.204,122.71,0.1684,49025109370000,53-LX-3
3258,76.464,114.25,0.1675,49025109370000,53-LX-3
3258.5,75.633,112.71,0.1705,49025109370000,53-LX-3
3259,75.336,111.77,0.1741,49025109370000,53-LX-3
3259.5,75.72,111.12,0.1776,49025109370000,53-LX-3
3260,76.255,111.73,0.1764,49025109370000,53-LX-3
3260.5,76.866,114.44,0.1734,49025109370000,53-LX-3
3261,77.098,112.6,0.1707,49025109370000,53-LX-3
3261.5,76.042,110.12,0.1688,49025109370000,53-LX-3
3262,75.591,108.6,0.167,49025109370000,53-LX-3
3262.5,75.292,107.67,0.1667,49025109370000,53-LX-3
3263,74.993,108.56,0.1688,49025109370000,53-LX-3
3263.5,74.77,111.03,0.1736,49025109370000,53-LX-3
3264,74.472,114.29,0.1886,49025109370000,53-LX-3
3264.5,74.607,117.62,0.1955,49025109370000,53-LX-3
3265,76.513,120.64,0.1925,49025109370000,53-LX-3
